iter	RMSE
0	0.3704748265
1	0.347525065
2	0.3270435774
3	0.3105291408
4	0.2935081297
5	0.2763898394
6	0.2630784299
7	0.2511406116
8	0.2388961897
9	0.2280078602
10	0.218908788
11	0.2114366232
12	0.202183625
13	0.1950748498
14	0.1892105143
15	0.1828574939
16	0.1775078962
17	0.1724211858
18	0.1677779019
19	0.1630746962
20	0.1588669622
21	0.1553557114
22	0.1523381411
23	0.1495537292
24	0.1471201698
25	0.1443886672
26	0.1417107701
27	0.1391630301
28	0.1375282373
29	0.1357535555
30	0.1340117086
31	0.1322973441
32	0.1307498313
33	0.1296253168
34	0.1282387114
35	0.1270635461
36	0.1256170036
37	0.1245220679
38	0.1231697618
39	0.1223845639
40	0.1213934008
41	0.1205651333
42	0.1197996653
43	0.1193204214
44	0.1183649689
45	0.1175675768
46	0.1167943256
47	0.1161273598
48	0.1153538148
49	0.1149911055
50	0.114211155
51	0.1137388988
52	0.1131040788
53	0.1124145772
54	0.1118565467
55	0.1111873849
56	0.1106953824
57	0.1101639912
58	0.1093969083
59	0.1088300403
60	0.1085905417
61	0.1080623041
62	0.1076123255
63	0.1071010378
64	0.1063876486
65	0.105926985
66	0.1055048038
67	0.1051403353
68	0.1048159416
69	0.1044337247
70	0.1039328621
71	0.1035100253
72	0.1030775297
73	0.1025783058
74	0.1022588736
75	0.1018367036
76	0.1014060536
77	0.1012682073
78	0.1007924504
79	0.1003065458
80	0.1000936236
81	0.09971188206
82	0.09925487188
83	0.09891281156
84	0.09855126055
85	0.09839382742
86	0.09791883977
87	0.09758527463
88	0.09721070301
89	0.09695499551
90	0.09680594877
91	0.09669133401
92	0.09659161533
93	0.09614034435
94	0.09586296027
95	0.09558176411
96	0.09548825408
97	0.09508346586
98	0.09472933288
99	0.09428575484
100	0.09389775779
101	0.09380773614
102	0.09334033081
103	0.09303576639
104	0.09257885359
105	0.09216976839
106	0.09195426845
107	0.0917238006
108	0.0916368408
109	0.09124008012
110	0.09097496577
111	0.09065789672
112	0.09058017981
113	0.09028993315
114	0.09019985877
115	0.08989950876
116	0.08961881743
117	0.08939777461
118	0.08910628069
119	0.08904967694
120	0.08878989345
121	0.08857585266
122	0.08827968861
123	0.08812562162
124	0.08771454528
125	0.08744793405
126	0.08715655553
127	0.08703627236
128	0.08685175122
129	0.08665544332
130	0.08628370918
131	0.08600910351
132	0.08593061763
133	0.08573208351
134	0.08546990333
135	0.08522845598
136	0.08498646201
137	0.08467865807
138	0.08440916785
139	0.08421792703
140	0.0840448609
141	0.08382348846
142	0.08361092082
143	0.08336523063
144	0.08331972092
145	0.08327687557
146	0.08319384677
147	0.08298071811
148	0.08273029153
149	0.08260313789
150	0.08237631771
151	0.08205551397
152	0.081971985
153	0.08193195318
154	0.08171070284
155	0.08166646252
156	0.0812953295
157	0.08125869945
158	0.08110674446
159	0.08086198667
160	0.08081762897
161	0.08075090779
162	0.08058508763
163	0.08038737365
164	0.08017424573
165	0.07996144346
166	0.07977015469
167	0.07958676787
168	0.07952405345
169	0.07928344661
170	0.07905621479
171	0.07882853133
172	0.07871344685
173	0.07850739731
174	0.07847378382
175	0.07830324109
176	0.07821227039
177	0.07794609271
178	0.07770424664
179	0.07738384361
180	0.07720866971
181	0.07689635083
182	0.07684788761
183	0.07667449649
184	0.07653764161
185	0.07624233849
186	0.07611482933
187	0.07608390775
188	0.07601851009
189	0.0757871545
190	0.07569256969
191	0.07542654008
192	0.07537707519
193	0.07520346797
194	0.07497978602
195	0.07486081341
196	0.07473745112
197	0.07458776651
198	0.07431244574
199	0.07402637981
200	0.07386775501
201	0.07367770443
202	0.07349246164
203	0.07340065346
204	0.07312071198
205	0.07291879979
206	0.07282967066
207	0.0726168263
208	0.07242176943
209	0.07236829083
210	0.07231250873
211	0.07225176387
212	0.07214453798
213	0.0720661436
214	0.07199105027
215	0.07181096803
216	0.07168546129
217	0.07153076478
218	0.07138045668
219	0.07113752658
220	0.07092919269
221	0.07072638509
222	0.07059156582
223	0.07033435855
224	0.07025854897
225	0.07018084274
226	0.07002487006
227	0.06983701479
228	0.06963538942
229	0.06952990458
230	0.06937035884
231	0.06934225822
232	0.06912285839
233	0.06902130855
234	0.06899820803
235	0.06896319558
236	0.06875848145
237	0.06857005754
238	0.06843165068
239	0.06839177574
240	0.06826501974
241	0.06809404528
242	0.06792907837
243	0.06789827867
244	0.06768557523
245	0.06758195894
246	0.06737930035
247	0.06725186885
248	0.06706759664
249	0.06694746273
250	0.06680654482
251	0.06671369414
252	0.06665941816
253	0.06643480192
254	0.06631669995
255	0.06616312937
256	0.06598716124
257	0.06582507686
258	0.06563635946
259	0.0655036923
260	0.06536070165
261	0.06532696085
262	0.06530435492
263	0.06524307468
264	0.06522033084
265	0.06501051513
266	0.06490477377
267	0.06488466947
268	0.06471986162
269	0.06467327988
270	0.06447689641
271	0.06441637406
272	0.06427451281
273	0.0641136945
274	0.06407440353
275	0.063945189
276	0.06392947408
277	0.0638108316
278	0.0637531444
279	0.06360565487
280	0.06348087842
281	0.06342337455
282	0.06332327199
283	0.06323649144
284	0.06321855099
285	0.06298761656
286	0.06293630845
287	0.0628544435
288	0.06277637372
289	0.06269177825
290	0.06264076208
291	0.0625421463
292	0.06241068586
293	0.06236721091
294	0.06226776794
295	0.06223558659
296	0.06216051837
297	0.06199210187
298	0.06193620886
299	0.0619221399
