Id,SalePrice
1461,128900.11120950693
1462,166885.33355578658
1463,186625.9341477274
1464,191825.82993592529
1465,184572.28774673038
1466,173911.6677666168
1467,175010.76485130852
1468,163151.11910388808
1469,168235.55746908928
1470,132270.5069029564
1471,206265.0486565007
1472,90577.76492702626
1473,96204.20464438427
1474,152823.3396769679
1475,117395.86396906199
1476,373711.88404651184
1477,250452.59992808508
1478,270562.9292188393
1479,273308.3629831968
1480,501083.6873210144
1481,311533.4101882466
1482,200982.21526742523
1483,171427.15288026037
1484,162209.56886253593
1485,191059.25149977702
1486,192594.92015528286
1487,309218.4344286229
1488,230498.9692047326
1489,199190.09002491063
1490,234999.8269654467
1491,187600.75205039376
1492,97598.6872503616
1493,169560.05987854945
1494,296918.2468593399
1495,309703.6945457603
1496,255673.18436318813
1497,173957.11350449896
1498,166283.9836196385
1499,162206.2585179425
1500,151420.19794602494
1501,166232.07390411437
1502,156206.70346620952
1503,318547.15269085177
1504,245716.67497064115
1505,235852.44795824768
1506,175075.94560865208
1507,238562.16641890528
1508,190397.4859815539
1509,157865.11048155045
1510,146408.9590113475
1511,141702.3806615281
1512,165916.1607633943
1513,143552.77584814755
1514,162897.82511445196
1515,178681.72748563936
1516,157581.36135455748
1517,167037.350111249
1518,133691.02250746448
1519,226960.10291074403
1520,132913.61562966325
1521,130850.35040652045
1522,168167.61105274464
1523,117290.43815874793
1524,124853.98701441767
1525,127546.96053173153
1526,123478.2974294486
1527,111783.76903760887
1528,132118.2278814941
1529,153945.51581601854
1530,168267.0810370074
1531,98705.3145542335
1532,105925.43656902373
1533,156684.4931648287
1534,118409.8391920464
1535,154220.91053154285
1536,117124.9791135739
1537,64181.66690870335
1538,160815.23607284183
1539,189434.8595626412
1540,94804.49904786667
1541,133062.33272100377
1542,135596.35594561687
1543,207912.06276028734
1544,69843.33924753155
1545,120088.599433707
1546,123770.70989340323
1547,133445.136839312
1548,134858.9119575525
1549,118540.47345038653
1550,130463.30509577689
1551,128534.76976930612
1552,135595.6035371821
1553,151809.62187900336
1554,116376.77182436007
1555,162523.72840437244
1556,87206.39783805844
1557,121989.44043816789
1558,104704.6047441277
1559,89837.04010843694
1560,133759.0787603283
1561,134278.70077616934
1562,133638.79915454704
1563,127435.41321007353
1564,156609.484996731
1565,147546.51164039792
1566,241171.06524098586
1567,64929.32873518728
1568,225337.86389137933
1569,148183.12315026388
1570,134871.6786851127
1571,117150.20324650282
1572,142704.09306680184
1573,223061.71786609144
1574,115557.07738422736
1575,229928.61805296698
1576,230047.31739345074
1577,170221.53526476165
1578,146471.4730588375
1579,141368.157773381
1580,185608.2650341223
1581,154174.3136603105
1582,123639.71579400788
1583,318649.0451076688
1584,224695.0762809838
1585,139479.47708943815
1586,83913.46085471184
1587,102658.55178719833
1588,151075.16715406228
1589,101786.5447774504
1590,132165.0531009531
1591,94282.48611623525
1592,121238.42144383863
1593,123548.92546182846
1594,126195.9228617757
1595,115151.16783342186
1596,241934.38292517606
1597,189085.92253501914
1598,201659.47341002992
1599,159705.37862784992
1600,155162.8407887918
1601,69110.48276116859
1602,101468.07769184247
1603,79109.08449876215
1604,281417.95828668686
1605,250243.5130940964
1606,177668.14477313266
1607,154578.66446219326
1608,206466.15258346856
1609,176164.27559792076
1610,147317.08380270505
1611,135003.2436519099
1612,165962.32695968734
1613,162889.17438096864
1614,132324.99119990636
1615,93408.42034809578
